5,1395,23521.944
7,1395,23521.959
0,1401,23521.963
1,1401,23521.966
3,1401,23521.970
4,1401,23521.973
5,1401,23521.976
7,1401,23521.994
0,1404,23572.161
1,1404,23572.174
3,1404,23572.177
4,1404,23572.181
4,1404,23572.196
5,1404,23572.199
7,1404,23572.201
0,1407,23622.431
1,1407,23622.444
3,1407,23622.449
4,1407,23622.452
5,1407,23622.455
0,1410,23671.618
2,1410,23671.626
3,1410,23671.637
5,1410,23671.640
0,1413,23721.830
1,1413,23721.838
3,1413,23721.842
4,1413,23721.845
5,1413,23721.848
1,1410,23772.381
4,1410,23772.404
3,1416,23772.412
3,1416,23772.436
4,1416,23772.442
5,1416,23772.447
0,1419,23822.813
1,1419,23822.822
3,1419,23822.826
4,1419,23822.829
5,1419,23822.832
0,1416,23872.453
0,1422,23872.466
1,1422,23872.469
4,1422,23872.472
5,1422,23872.475
0,1425,23922.558
1,1425,23922.569
4,1425,23922.572
5,1425,23922.575
3,1422,23972.173
0,1428,23972.184
1,1428,23972.188
3,1428,23972.191
4,1428,23972.196
5,1428,23972.199
5,1428,23972.218
3,1425,24023.037
0,1431,24023.047
1,1431,24023.051
3,1431,24023.054
5,1431,24023.057
0,1434,24072.491
1,1434,24072.500
4,1434,24072.504
5,1434,24072.508
0,1437,24122.829
0,1437,24122.851
1,1437,24122.855
3,1437,24122.858
4,1437,24122.861
5,1437,24122.864
3,1434,24172.081
0,1440,24172.092
1,1440,24172.095
3,1440,24172.099
5,1440,24172.102
0,1443,24222.393
1,1443,24222.402
1,1443,24222.424
3,1443,24222.428
4,1443,24222.431
5,1443,24222.434
0,1446,24272.907
1,1446,24272.926
3,1446,24272.930
4,1446,24272.933
5,1446,24272.936
0,1449,24322.471
1,1449,24322.479
3,1449,24322.498
4,1449,24322.501
5,1449,24322.504
0,1452,24373.090
1,1452,24373.099
3,1452,24373.104
4,1452,24373.107
5,1452,24373.110
0,1455,24421.940
1,1455,24421.948
3,1455,24421.952
1,1458,24471.985
3,1458,24471.992
4,1458,24471.996
5,1458,24472.008
5,1455,24522.068
0,1461,24522.077
1,1461,24522.081
3,1461,24522.084
4,1461,24522.088
5,1461,24522.091
0,1464,24572.425
3,1464,24572.434
4,1464,24572.437
5,1464,24572.441
0,1467,24621.895
1,1467,24621.909
3,1467,24621.914
4,1467,24621.917
5,1467,24621.920
7,1467,24621.923
1,1464,24672.044
4,1464,24672.052
0,1470,24672.062
1,1470,24672.066
2,1470,24672.070
3,1470,24672.077
4,1470,24672.080
5,1470,24672.083
7,1470,24672.086
1,1473,24722.376
3,1473,24722.385
4,1473,24722.388
5,1473,24722.392
7,1473,24722.395
0,1476,24772.503
1,1476,24772.512
3,1476,24772.515
4,1476,24772.518
5,1476,24772.523
0,1473,24821.991
0,1479,24822.005
1,1479,24822.010
3,1479,24822.014
4,1479,24822.017
5,1479,24822.021
7,1479,24822.023
3,1476,24872.195
0,1482,24872.228
1,1482,24872.233
3,1482,24872.236
4,1482,24872.239
5,1482,24872.242
7,1482,24872.245
0,1485,24922.474
3,1485,24922.492
4,1485,24922.499
5,1485,24922.504
0,1488,24971.556
4,1488,24971.564
5,1488,24971.568
5,1488,24971.578
7,1488,24971.581
1,1485,25021.695
7,1485,25021.704
0,1491,25021.707
1,1491,25021.711
3,1491,25021.714
4,1491,25021.717
5,1491,25021.720
3,1488,25071.847
0,1494,25071.856
4,1494,25071.860
5,1494,25071.863
7,1494,25071.866
0,1497,25121.996
0,1497,25122.011
1,1497,25122.015
3,1497,25122.018
4,1497,25122.021
5,1497,25122.024
1,1494,25172.081
0,1500,25172.090
1,1500,25172.094
3,1500,25172.097
4,1500,25172.100
5,1500,25172.103
7,1500,25172.106
7,1497,25222.087
0,1503,25222.095
3,1503,25222.099
4,1503,25222.103
5,1503,25222.106
7,1503,25222.109
0,1506,25272.240
3,1506,25272.255
4,1506,25272.260
5,1506,25272.263
7,1506,25272.266
1,1503,25322.346
1,1503,25322.361
1,1509,25322.366
3,1509,25322.374
4,1509,25322.377
5,1509,25322.380
7,1509,25322.382
0,1512,25421.583
1,1512,25421.591
3,1512,25421.595
4,1512,25421.598
5,1512,25421.601
7,1512,25421.603
0,1509,25421.607
0,1515,25421.609
1,1515,25421.612
3,1515,25421.615
4,1515,25421.625
5,1515,25421.628
7,1515,25421.631
0,1518,25471.859
1,1518,25471.867
3,1518,25471.871
4,1518,25471.874
5,1518,25471.885
7,1518,25471.888
0,1521,25521.668
1,1521,25521.676
3,1521,25521.680
4,1521,25521.683
5,1521,25521.686
7,1521,25521.699
0,1524,25571.877
1,1524,25571.884
3,1524,25571.887
4,1524,25571.890
4,1524,25571.901
5,1524,25571.904
0,1527,25622.000
1,1527,25622.008
3,1527,25622.012
4,1527,25622.015
5,1527,25622.018
7,1527,25622.022
0,1530,25722.200
1,1530,25722.208
2,1530,25722.212
3,1530,25722.223
4,1530,25722.226
5,1530,25722.229
7,1530,25722.232
0,1533,25772.362
1,1533,25772.371
3,1533,25772.375
4,1533,25772.378
5,1533,25772.381
7,1533,25772.384
0,1536,25772.386
1,1536,25772.389
3,1536,25772.392
3,1536,25772.402
4,1536,25772.405
5,1536,25772.407
7,1536,25772.410
0,1539,25871.397
1,1539,25871.406
3,1539,25871.409
4,1539,25871.413
7,1539,25871.416
1,1542,25921.524
3,1542,25921.537
4,1542,25921.542
5,1542,25921.545
7,1542,25921.548
5,1539,25971.625
0,1545,25971.634
3,1545,25971.637
4,1545,25971.640
5,1545,25971.643
7,1545,25971.646
0,1542,26021.732
0,1548,26021.741
1,1548,26021.745
3,1548,26021.748
4,1548,26021.751
5,1548,26021.754
5,1548,26021.765
7,1548,26021.768
1,1545,26071.844
0,1551,26071.853
1,1551,26071.857
3,1551,26071.861
4,1551,26071.864
5,1551,26071.867
7,1551,26071.870
3,1554,26122.031
4,1554,26122.039
5,1554,26122.042
7,1554,26122.046
0,1557,26172.139
0,1557,26172.154
1,1557,26172.158
3,1557,26172.161
4,1557,26172.164
5,1557,26172.167
7,1557,26172.170
0,1554,26222.258
1,1554,26222.266
0,1560,26222.270
1,1560,26222.274
5,1560,26222.277
7,1560,26222.280
0,1563,26271.317
1,1563,26271.325
5,1563,26271.329
7,1563,26271.332
3,1560,26321.349
4,1560,26321.358
0,1566,26321.362
1,1566,26321.372
3,1566,26321.375
4,1566,26321.378
5,1566,26321.381
7,1566,26321.384
3,1563,26371.387
4,1563,26371.396
0,1569,26371.400
1,1569,26371.403
3,1569,26371.416
4,1569,26371.419
5,1569,26371.421
7,1569,26371.424
0,1572,26421.507
1,1572,26421.515
3,1572,26421.520
4,1572,26421.525
7,1572,26421.528
1,1575,26471.600
3,1575,26471.608
4,1575,26471.619
5,1575,26471.622
7,1575,26471.625
5,1572,26521.739
0,1578,26521.748
1,1578,26521.751
4,1578,26521.754
5,1578,26521.765
0,1575,26571.644
0,1581,26571.651
1,1581,26571.655
3,1581,26571.658
4,1581,26571.661
5,1581,26571.664
7,1581,26571.674
3,1578,26621.718
7,1578,26621.726
0,1584,26621.730
1,1584,26621.733
3,1584,26621.736
4,1584,26621.739
4,1584,26621.752
5,1584,26621.755
7,1584,26621.758
0,1587,26671.868
1,1587,26671.876
3,1587,26671.880
4,1587,26671.883
5,1587,26671.886
7,1587,26671.889
1,1590,26722.035
2,1590,26722.043
4,1590,26722.053
5,1590,26722.056
7,1590,26722.059
0,1593,26772.231
1,1593,26772.239
3,1593,26772.244
4,1593,26772.247
5,1593,26772.250
7,1593,26772.253
0,1590,26822.337
3,1590,26822.347
0,1596,26822.350
1,1596,26822.353
3,1596,26822.356
3,1596,26822.366
7,1596,26822.369
0,1599,26871.689
1,1599,26871.697
3,1599,26871.701
4,1599,26871.704
5,1599,26871.707
7,1599,26871.710
5,1596,26921.271
0,1602,26921.279
1,1602,26921.283
3,1602,26921.286
5,1602,26921.289
7,1602,26921.291
0,1605,26971.463
1,1605,26971.471
4,1605,26971.476
5,1605,26971.479
7,1605,26971.481
4,1602,27021.659
0,1608,27021.667
1,1608,27021.672
3,1608,27021.675
4,1608,27021.678
5,1608,27021.681
5,1608,27021.690
7,1608,27021.693
3,1605,27071.551
0,1611,27071.560
1,1611,27071.564
4,1611,27071.567
5,1611,27071.571
7,1611,27071.574
0,1614,27121.737
1,1614,27121.747
3,1614,27121.750
4,1614,27121.753
5,1614,27121.756
7,1614,27121.759
3,1611,27172.389
0,1617,27172.398
0,1617,27172.408
1,1617,27172.411
3,1617,27172.414
4,1617,27172.417
5,1617,27172.420
7,1617,27172.422
0,1620,27222.066
1,1620,27222.074
4,1620,27222.077
7,1620,27222.080
0,1623,27272.201
1,1623,27272.210
3,1620,27322.317
0,1626,27322.333
1,1626,27322.366
4,1626,27322.371
5,1626,27322.374
1,1623,27372.080
4,1623,27372.089
5,1623,27372.093
0,1629,27372.096
1,1629,27372.099
4,1629,27372.109
5,1629,27372.113
1,1632,27422.550
4,1632,27422.560
5,1632,27422.564
4,1635,27472.136
5,1635,27472.145
0,1632,27522.473
0,1638,27522.482
1,1638,27522.485
4,1638,27522.488
5,1638,27522.500
0,1635,27571.857
1,1641,27571.867
4,1641,27571.871
5,1641,27571.875
0,1644,27622.337
1,1644,27622.415
4,1644,27622.419
4,1644,27622.429
5,1644,27622.432
0,1641,27672.624
0,1647,27672.632
1,1647,27672.636
4,1647,27672.640
5,1647,27672.643
1,1650,27721.959
2,1650,27721.967
4,1650,27721.979
0,1653,27772.358
1,1653,27772.367
4,1653,27772.371
5,1653,27772.374
0,1650,27822.614
5,1650,27822.622
0,1656,27822.627
1,1656,27822.630
5,1656,27822.633
0,1659,27871.849
1,1659,27871.858
4,1659,27871.863
5,1659,27871.867
4,1656,27922.054
0,1662,27922.064
4,1662,27922.068
5,1662,27922.071
0,1665,27972.392
1,1665,27972.401
4,1665,27972.405
5,1665,27972.408
0,1668,28022.567
1,1668,28022.575
4,1668,28022.579
5,1668,28022.582
0,1671,28072.093
1,1671,28072.117
4,1671,28072.124
5,1671,28072.131
5,1668,28122.604
1,1674,28122.620
4,1674,28122.624
5,1674,28122.628
0,1677,28172.887
0,1677,28172.915
1,1677,28172.921
4,1677,28172.924
5,1677,28172.927
0,1674,28222.176
0,1680,28222.187
1,1680,28222.190
5,1680,28222.194
0,1683,28272.753
1,1683,28272.762
1,1683,28272.773
3,1683,28272.777
4,1683,28272.780
5,1683,28272.783
7,1683,28272.786
4,1680,28322.108
1,1686,28322.122
4,1686,28322.126
5,1686,28322.129
7,1686,28322.131
1,1689,28372.535
3,1689,28372.562
4,1689,28372.567
5,1689,28372.571
7,1689,28372.574
3,1686,28423.016
3,1692,28423.028
4,1692,28423.032
5,1692,28423.036
1,1695,28472.321
3,1695,28472.332
4,1695,28472.351
5,1695,28472.354
7,1695,28472.357
7,1692,28522.672
1,1698,28522.681
3,1698,28522.685
4,1698,28522.688
5,1698,28522.699
7,1698,28522.702
3,1701,28571.828
4,1701,28571.837
5,1701,28571.841
1,1704,28622.684
3,1704,28622.693
4,1704,28622.697
4,1704,28622.707
5,1704,28622.710
1,1701,28672.545
7,1701,28672.560
1,1707,28672.564
3,1707,28672.567
4,1707,28672.570
5,1707,28672.573
7,1704,28722.709
1,1710,28722.718
2,1710,28722.722
3,1710,28722.734
4,1710,28722.737
5,1710,28722.740
1,1713,28772.126
3,1713,28772.138
5,1713,28772.142
1,1716,28822.437
3,1716,28822.445
3,1716,28822.455
4,1716,28822.458
4,1713,28871.392
1,1719,28871.401
4,1719,28871.405
5,1719,28871.408
5,1716,28921.409
1,1722,28921.419
3,1722,28921.422
4,1722,28921.425
5,1722,28921.428
1,1725,28972.021
3,1725,28972.029
4,1725,28972.033
5,1725,28972.036
3,1728,29021.813
4,1728,29021.821
5,1728,29021.825
5,1728,29021.836
1,1731,29072.592
3,1731,29072.601
4,1731,29072.605
1,1728,29121.857
1,1734,29121.866
3,1734,29121.870
4,1734,29121.875
5,1734,29121.878
5,1731,29172.178
0,1737,29172.187
1,1737,29172.197
3,1737,29172.200
4,1737,29172.204
1,1740,29222.572
3,1740,29222.580
4,1740,29222.584
5,1740,29222.587
5,1737,29271.921
1,1743,29271.930
1,1743,29271.941
3,1743,29271.944
4,1743,29271.947
5,1743,29271.950
0,1746,29322.270
1,1746,29322.285
3,1746,29322.289
4,1746,29322.292
5,1746,29322.295
0,1749,29372.563
4,1749,29372.571
5,1749,29372.574
0,1752,29421.648
3,1752,29421.655
5,1752,29421.658
1,1749,29472.112
3,1749,29472.128
0,1755,29472.133
1,1755,29472.136
3,1755,29472.139
4,1755,29472.147
5,1755,29472.150
4,1752,29522.325
0,1758,29522.333
1,1758,29522.336
3,1758,29522.339
4,1758,29522.342
5,1758,29522.351
0,1761,29572.610
1,1761,29572.620
3,1761,29572.624
4,1761,29572.627
5,1761,29572.631
0,1764,29622.024
1,1764,29622.032
3,1764,29622.037
4,1764,29622.040
4,1764,29622.050
5,1764,29622.053
1,1767,29672.246
3,1767,29672.254
4,1767,29672.257
5,1767,29672.260
7,1767,29672.264
1,1770,29723.722
2,1770,29723.731
3,1770,29723.742
4,1770,29723.745
5,1770,29723.748
0,1767,29771.957
0,1773,29771.965
1,1773,29771.970
3,1773,29771.973
4,1773,29771.976
5,1773,29771.979
7,1773,29771.982
0,1770,29822.617
7,1770,29822.626
0,1776,29822.630
1,1776,29822.633
3,1776,29822.636
3,1776,29822.646
4,1776,29822.648
5,1776,29822.651
7,1776,29822.654
0,1779,29872.439
3,1779,29872.448
4,1779,29872.452
5,1779,29872.455
7,1779,29872.458
0,1782,29921.631
1,1782,29921.640
3,1782,29921.643
4,1782,29921.646
5,1782,29921.649
7,1782,29921.652
0,1785,29971.962
1,1785,29971.970
3,1785,29971.973
4,1785,29971.977
5,1785,29971.980
7,1785,29971.983
0,1788,30022.527
1,1788,30022.537
3,1788,30022.541
5,1788,30022.544
5,1788,30022.554
7,1788,30022.557
0,1791,30072.744
1,1791,30072.753
3,1791,30072.757
4,1791,30072.760
5,1791,30072.763
4,1788,30122.059
0,1794,30122.067
3,1794,30122.071
4,1794,30122.074
5,1794,30122.077
7,1794,30122.080
7,1791,30172.258
0,1797,30172.276
0,1797,30172.299
1,1797,30172.302
3,1797,30172.305
4,1797,30172.309
5,1797,30172.313
